 51.85  -176.65 500026 ADAK AK
 67.08  -157.87 500260 AMBLER WEST AK
 55.03  -131.57 500352 ANNETTE WSO AP AK
 71.30  -156.78 500546 BARROW WSO AP AK
 70.13  -143.63 500558 BARTER ISLAND WSO AP AK
 55.38  -131.47 500657 BEAVER FALLS AK
 60.78  -161.80 500754 BETHEL WSO AP AK
 66.92  -151.52 500761 BETTLES FAA AP AK
 68.87  -166.12 501312 CAPE LISBURNE AK
 58.63  -162.07 501314 CAPE NEWENHAM AK
 61.78  -166.05 501318 CAPE ROMANZOF AK
 65.83  -144.07 501977 CIRCLE CITY AK
 64.05  -145.52 502019 CLEAR WATER AK
 55.20  -162.72 502102 COLD BAY WSO AP AK
 64.87  -147.83 502107 COLLEGE MAGNETIC OBSERV AK
 60.50  -145.50 502177 CORDOVA WB (AP) AK
 59.05  -158.52 502457 DILLINGHAM FAA AP AK
 53.90  -166.53 502587 DUTCH HARBOR AK
 64.78  -141.20 502607 EAGLE AK
 64.67  -147.10 502707 EIELSON FIELD AK
 61.47  -149.17 502730 EKLUTNA PROJECT AK
 64.82  -147.87 502968 FAIRBANKS WSFO AP AK
 64.72  -156.90 503215 GALENA AIRPORT AK
 63.85  -171.60 503226 GAMBELL AK
 62.15  -145.45 503465 GULKANA WSO AK
 59.63  -151.50 503665 HOMER WSO AP AK
 59.75  -154.92 503905 ILIAMNA FAA AP AK
 65.98  -153.68 503910 INDIAN MOUNTAIN AK
 59.57  -154.47 503933 INTRICATE BAY AK
 58.37  -134.58 504100 JUNEAU FAA AP AK
 60.57  -151.25 504546 KENAI FAA AIRPORT AK
 55.35  -131.65 504590 KETCHIKAN AK
 58.68  -156.65 504766 KING SALMON WSO AP AK
 58.18  -152.35 504812 KITOI BAY AK
 55.55  -133.10 504898 KLAWOCK AK
 57.75  -152.50 504988 KODIAK WSO AP AK
 66.87  -162.63 505076 KOTZEBUE WSO AP AK
 56.38  -134.65 505519 LITTLE PORT WALTER AK
 61.57  -149.27 505733 MANTANUSKA AG EX ST AK
 62.97  -155.62 505769 MCGRATH WSO AP AK
 63.72  -148.97 505778 MCKINLEY PARK AK
 64.50  -165.43 506496 NOME WSO AP AK
 62.97  -141.93 506586 NORTHWAY FAA AP AK
 61.60  -149.13 506870 PALMER AK
 62.10  -152.75 507783 PUNTILLA AK
 57.15  -170.22 508118 ST. PAUL IS. WSO AP AK
 60.12  -149.45 508371 SEWARD AK
 62.30  -150.10 508976 TALKEETNA WSO AP AK
 65.17  -152.10 509014 TANANA FSS AK
 64.85  -147.87 509641 COLLEGE UNIV EXP STN AK
 61.13  -146.35 509686 VALDEZ WSO AP AK
 56.47  -132.38 509919 WRANGELL AK
 59.52  -139.67 509941 YAKUTAT WSO AP AK
 31.32   -86.50  10252 ANDALUSIA AL
 33.58   -85.85  10272 ANNISTON WB AP AL
 33.27   -85.83  10369 ASHLAND AL
 33.45   -87.35  10505 BANKHEAD LOCK AL
 30.88   -87.78  10583 BAY MINETTE AL
 34.68   -86.88  10655 ALABAMA STATE FARM AL
 33.57   -86.75  10831 BIRMINGHAM WB AP AL
 31.58   -86.27  11069 BRANTLEY AL
 31.07   -87.05  11084 BREWTON 3 SSE AL
 31.47   -88.25  11566 CHATOM AL
 33.28   -86.33  11620 CHILDERSBURG WATER PLAN AL
 30.55   -87.88  12813 FAIRHOPE 2 NE AL
 31.43   -87.40  13105 FRISCO CITY AL
 34.02   -86.00  13154 GADSDEN GAS PLANT AL
 32.82   -88.15  13160 GAINESVILLE AL
 32.70   -87.60  13511 GREENSBORO AL
 31.83   -86.63  13519 GREENVILLE AL
 34.35   -86.28  13573 GUNTERSVILLE AL
 34.23   -87.62  13620 HALEYVILLE AL
 31.35   -85.33  13761 HEADLAND AL
 33.65   -85.60  13775 HEFLIN AL
 31.95   -86.32  13816 HIGHLAND HOME AL
 34.65   -86.77  14064 HUNTSVILLE WSO AP AL
 33.90   -87.27  14226 JASPER 4 N AL
 32.58   -88.18  14798 LIVINGSTON AL
 32.47   -87.22  15121 MARION JUNCT 2 NE AL
 30.68   -88.25  15478 MOBILE WB AIRPORT AL
 32.30   -86.40  15550 MONTGOMERY WB AP AL
 34.48   -87.30  15635 MOULTON 2 AL
 34.73   -87.60  15749 MUSCLE SHOALS CAA AL
 33.95   -86.48  16121 ONEONTA AL
 32.63   -85.38  16129 OPELIKA AL
 31.47   -85.65  16218 OZARK AL
 30.55   -87.60  16988 ROBERTSDALE 7 E AL
 33.15   -85.30  17025 ROCK MILLS AL
 34.50   -87.73  17131 RUSSELLVILLE 2 AL
 34.20   -86.78  17157 SAINT BERNARD AL
 34.28   -85.97  17207 SAND MT STATE FM AL
 34.68   -86.03  17304 SCOTTSBORO AL
 33.20   -86.20  17999 SYLACAUGA 4 NE AL
 33.43   -86.10  18024 TALLADEGA AL
 31.92   -87.75  18178 THOMASVILLE AL
 32.88   -86.70  18209 THORSBY EXPERIMENT STN AL
 31.82   -85.97  18323 TROY AL
 33.23   -87.62  18380 TUSCALOOSA AIRPORT AL
 32.13   -85.73  18438 UNION SPRINGS AL
 34.57   -85.60  18469 VALLEY HEAD AL
 33.75   -88.12  18517 VERNON AL
 31.65   -87.72  18867 WHATLEY AL
 34.80   -92.87  30130 ALUM FORK AR
 34.12   -93.05  30220 ARKADELPHIA AR
 35.82   -91.78  30458 BATESVILLE LVSTK AR
 35.77   -91.63  30460 BATESVILLE L D 1 AR
 34.55   -92.62  30582 BENTON AR
 36.37   -94.22  30586 BENTONVILLE AR
 34.60   -93.18  30764 BLAKELY MTN DAM AR
 35.93   -89.92  30806 BLYTHEVILLE AR
 34.90   -91.18  30936 BRINKLEY AR
 33.60   -92.82  31152 CAMDEN 1 AR
 35.47   -93.47  31455 CLARKSVILLE AR
 35.08   -92.45  31596 CONWAY AR
 36.40   -90.58  31632 CORNING AR
 33.03   -91.93  31730 CROSSETT 7 S AR
 34.03   -94.35  31948 DE QUEEN AR
 34.97   -91.50  31968 DES ARC AR
 33.88   -91.50  32148 DUMAS 1 AR
 33.22   -92.80  32300 EL DORADO AR
 36.40   -93.75  32356 EUREKA SPRINGS AR
 36.10   -94.17  32444 FAYETTEVILLE EXP ST AR
 33.70   -92.37  32540 FORDYCE AR
 35.33   -94.37  32574 FORT SMITH WB AP AR
 35.98   -92.72  32794 GILBERT AR
 36.40   -94.47  32930 GRAVETTE AR
 34.55   -90.63  33242 HELENA AR
 33.72   -93.55  33428 HOPE AR
 34.52   -93.05  33466 HOT SPRINGS 1 NNE AR
 35.83   -90.70  33734 JONESBORO AR
 34.60   -92.00  33862 KEO AR
 36.40   -92.90  34106 LEAD HILL AR
 34.73   -92.23  34248 LITTLE ROCK WB AP AR
 33.28   -93.23  34548 MAGNOLIA AR
 34.37   -92.82  34562 MALVERN AR
 36.48   -91.53  34572 MAMMOTH SPRING AR
 34.73   -90.82  34638 MARIANNA AR
 34.58   -94.25  34756 MENA AR
 33.58   -91.83  34900 MONTICELLO AR
 35.13   -92.73  34938 MORRILTON AR
 34.55   -93.63  34988 MOUNT IDA 1 AR
 36.33   -92.50  35036 MOUNTAIN HOME AR
 36.33   -92.38  35038 MOUNTAIN HMC OF ENG AR
